text,original_text,domain,FACILITIES#CLEANLINESS,FACILITIES#COMFORT,FACILITIES#DESIGN&FEATURES,FACILITIES#GENERAL,FACILITIES#MISCELLANEOUS,FACILITIES#PRICES,FACILITIES#QUALITY,FOOD&DRINKS#MISCELLANEOUS,FOOD&DRINKS#PRICES,FOOD&DRINKS#QUALITY,FOOD&DRINKS#STYLE&OPTIONS,HOTEL#CLEANLINESS,HOTEL#COMFORT,HOTEL#DESIGN&FEATURES,HOTEL#GENERAL,HOTEL#MISCELLANEOUS,HOTEL#PRICES,HOTEL#QUALITY,LOCATION#GENERAL,ROOMS#CLEANLINESS,ROOMS#COMFORT,ROOMS#DESIGN&FEATURES,ROOMS#GENERAL,ROOMS#MISCELLANEOUS,ROOMS#PRICES,ROOMS#QUALITY,ROOM_AMENITIES#CLEANLINESS,ROOM_AMENITIES#COMFORT,ROOM_AMENITIES#DESIGN&FEATURES,ROOM_AMENITIES#GENERAL,ROOM_AMENITIES#MISCELLANEOUS,ROOM_AMENITIES#PRICES,ROOM_AMENITIES#QUALITY,SERVICE#GENERAL
giá rẻ yên tĩnh đầy đủ tiện nghi dọn phòng thay đồ thường xuyên nhiều kiến con quá vừa đặt đồ ăn lên bàn một lát đã thấy bu đầy rồi tot,"Giá rẻ, yên tĩnh, đầy đủ tiện nghi, dọn phòng thay đồ thường xuyên Nhiều kiến con quá, vừa đặt đồ ăn lên bàn một lát đã thấy bu đầy rồi TOT",hotel,0,0,0,1,0,0,0,0,0,0,0,-1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
phòng tiện nghi vừa đủ sạch sẽ giá cả siêu hợp lý nhận viên vui vẻ lịch sự,"Phòng tiện nghi vừa đủ,sạch sẽ, giá cả siêu hợp lý,nhận viên Vui vẻ, lịch sự",hotel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
giá rẻ tiện nghi okie phòng sạch sẽ chỉ có điều là phòng mình bị rò nước hình như nước từ tủ lạnh chảy ra nên hơi bẩn mỗi lần đi ra ngoài lâu về,"Giá rẻ, tiện nghi okie, phòng sạch sẽ. Chỉ có điều là phòng mình bị rò nước hình như nước từ tủ lạnh chảy ra, nên hơi bẩn mỗi lần đi ra ngoài lâu về.",hotel,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0
thoa ma tiê nghi nên thay đô mơ trong pho ng mô nga khi kha ch đa ra ngoa,"Thoải mái, tiện nghi. Nên thay đồ mới trong phòng mỗi ngày khi khách đã ra ngoài.",hotel,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0
các bạn nhân viên rất thân thiện phòng sạch sẽ lau chùi tương đối cẩn thận điều hoà phòng 502 hơi yếu,"Các bạn nhân viên rất thân thiện. Phòng sạch sẽ, lau chùi tương đối cẩn thận Điều hòa phòng 502 hơi yếu.",hotel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1,0,0,0,0,1
phòng sạch sẽ nhân viên rất nhiệt tình không có máy tính để khách có thể truy cập mạng,"Phòng sạch sẽ, nhân viên rất nhiệt tình Không có máy tính để khách có thể truy cập mạng",hotel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1,0,0,0,0,1
giường ngủ rất thoải mái nhân viên thân thiện tốt bụng nước từ vòi hoa sen chảy ra còn yếu bất tiện khi sử dụng,"Giường ngủ rất thoải mái, nhân viên thân thiện, tốt bụng. Nước từ vòi hoa sen chảy ra còn yếu, bất tiện khi sử dụng",hotel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,1
phòng mới địa điểm thuận lợi nhân viên thân thiện phòng tầng có thang máy lên thẳng nước yếu,"Phòng mới. Địa điểm thuận lợi, nhân viên thân thiện. Phòng tầng 6 k có thang máy lên thẳng, nước yếu.",hotel,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-1,0,0,0,0,1
thái độ nhân viên nhân viên thân thiện và nhiệt tình,Thái độ nhân viên nhân viên thân thiện và nhiệt tình,hotel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
sa ch va thoa ng ma nhân viên thân thiê nhiê ti nh,Sạch và thoáng mát. Nhân viên thân thiện nhiệt tình.,hotel,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
bất tiện khi đi thang bộ từ lầu lên lầu toilet không tốt khi hệ thống nước cấp quá yếu cửa toilet không đóng được,"Bất tiện khi đi thang bộ từ lầu 5 lên lầu 6. Toilet không tốt khi hệ thống nước cấp quá yếu , cửa toilet không đóng được",hotel,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,-1,0
lễ tân khách sạn này rất nhiệt tình và đáng yêu nhất là mr lân nên có máy sấy trong phòng,Lễ tân ở khách sạn này rất nhiệt tình và đáng yêu. Nhất là Mr. Lân nên có máy sấy trong phòng,hotel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,1
phòng rộng vừa phải sáng sủa sạch nhân viên thân thiện cách âm không tốt lúc tối khuya vẫn nghe tiếng ồn từ các phòng trên lầu,"Phòng rộng vừa phải, sáng sủa, sạch. Nhân viên thân thiện. Cách âm không tốt, lúc tối khuya vẫn nghe tiếng ồn từ các phòng trên lầu.",hotel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,1
khách sạn mới sạch sẽ thoáng mát nhân viên thân thiện đi vào trung tâm gần,"Khách sạn mới, sạch sẽ thoáng mát :D Nhân viên thân thiện. Đi vào Trung tâm gần.",hotel,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
những nụ cười ấm áp của mọi người tại minh house sự yên tĩnh tuyệt vời trong không gian kiến trúc đẹp được chăm chút tỉ mỉ bữa ăn sáng dễ chịu không gian ngồi chung đáng yêu,"Những nụ cười ấm áp của mọi người tại Minh House. Sự yên tĩnh tuyệt vời trong không gian kiến trúc đẹp, được chăm chút tỉ mỉ. Bữa ăn sáng dễ chịu, không gian ngồi chung đáng yêu.",hotel,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
nhân viên nhẹ nhàng không gian đẹp phòng vô cùng sạch sẽ đáng yêu phòng tắm nên có mắc treo đồ và kệ để sữa tắm,"Nhân viên nhẹ nhàng, không gian đẹp, phòng vô cùng sạch sẽ, đáng yêu Phòng tắm nên có mắc treo đồ và kệ để sữa tắm..",hotel,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-1,0,0,0,0,1
bữa sáng ngon view đẹp tiện nghi nhân viên nhiệt tình thoải mái có cơ hội quay lại mình sẽ chọn minhhouse,"Bữa sáng ngon, view đẹp, tiện nghi, nhân viên nhiệt tình thoải mái. Có cơ hội quay lại mình sẽ chọn Minhhouse",hotel,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
phục vụ dễ thương nhiệt tình và niềm nở phòng đầy đủ tiện nghi và thoải mái chuyến bay của mình là buổi tối sáng trả phòng ký gửi hành ký miễn phí chiều tối về lại khách sạn được cho sử dụng phòng vệ sinh thoải mái để tắm rửa sạch sẽ trước khi lên máy bay về sài gòn tuyệt vời,"Phục vụ dễ thương, nhiệt tình và niềm nở. Phòng đầy đủ tiện nghi và thoải mái. Chuyến bay của mình là buổi tối, sáng trả phòng, ký gửi hành ký miễn phí, chiều tối về lại khách sạn được cho sử dụng phòng vệ sinh thoải mái để tắm rửa sạch sẽ trước khi lên máy bay về Sài Gòn. Tuyệt vời!!! ::)))",hotel,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
không có gì đặc biệt nấu bữa sáng bằng phở gói rất khó ăn wifi không tốt mặc dù đã đổi phòng,Không có gì đặc biệt Nấu bữa sáng bằng Phở gói rất khó ăn. Wifi không tốt mặc dù đã đổi phòng,hotel,0,0,0,0,0,0,-1,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mọi thứ đều ok nhân viên và các chú bảo vệ rất rất nhiệt tình phòng ốc sạch sẽ địa điểm thuận tiện đi lại đến các điểm du lịch bà chủ nhà nghỉ có vẻ hơi khó tính,"mọi thứ đều ok, nhân viên và các chú bảo vệ rất rất nhiệt tình, phòng ốc sạch sẽ địa điểm thuận tiện đi lại đến các điểm du lịch ! bà chủ nhà nghỉ có vẻ hơi khó tính.",hotel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ksan mới dễ tìm gần biển đi bộ chỉ mất vài phút nhân viên nhiệt tình bữa sáng bình thường dao cắt bánh mì ko sạch cắt miếng bánh mì đen thui dra giường ko sạch phòng có vài chú muỗi vòi sen trong phòng tắm bị chảy nước làm gia đình tôi phải yêu cầu đổi phòng dù sao nhân viên ksan cũng nhiệt tình và nhanh chóng đổi phòng khác cho tôi,"Ksan mới, dễ tìm, gần biển, đi bộ chỉ mất vài phút. Nhân viên nhiệt tình. Bữa sáng bình thường, dao cắt bánh mì ko sạch, cắt miếng bánh mì đen thui. Dra giường ko sạch, phòng có vài chú muỗi, vòi sen trong phòng tắm bị chảy nước làm gia đình tôi phải yêu cầu đổi phòng. Dù sao nhân viên ksan cũng nhiệt tình và nhanh chóng đổi phòng khác cho tôi.",hotel,0,0,0,0,0,0,0,0,0,0,-1,0,0,1,0,0,0,0,1,-1,0,0,0,0,0,0,-1,0,-1,0,0,0,0,1
nhân viên vô cùng thân thiện và vui tính khách sạn mới phong rộng rãi sạch sẽ khách sạn gần biển biển đà nẵng sạch và rât đẹp con người thân thiện,"Nhân viên vô cùng thân thiện và vui tính , khách sạn mới phong rộng rãi sạch sẽ , khách sạn gần biển . Biển Đà Nẵng sạch và rât đẹp , con người thân thiện .",hotel,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
tiếp tân dễ thương phục vụ nhiệt tình chu đáo chỗ nghỉ vừa đủ thoái mát mới nhận phòng hơi có mùi và tủ lạnh không hoạt động,"Tiếp tân dễ thương, phục vụ nhiệt tình chu đáo, chỗ nghỉ vừa đủ thoái mát Mới nhận phòng hơi có mùi và tủ lạnh không hoạt động",hotel,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,-1,1
khách sạn mới gần biển nhân viên thân thiện nhiệt tình buffet nhiều món ngon phòng rộng rãi sạch sẽ có điều kiện chúng tôi sẽ quay lại,"Khách sạn mới , gần biển , nhân viên thân thiện nhiệt tình , buffet nhiều món ngon , phòng rộng rãi sạch sẽ . Có điều kiện chúng tôi sẽ quay lại .",hotel,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
khách sạn mới rất đẹp và tiện nghi nhân viên thân thiện nhiệt tình bạn đi bộ ra biển mất khoảng phút,"Khách sạn mới rất đẹp và tiện nghi , nhân viên thân thiện nhiệt tình , bạn đi bộ ra biển mất khoảng 3 phút .",hotel,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
phòng ngủ hợp lý vói giá tiền chất lượng không khí trong phòng chưa tốt đặc biệt khi mới bước vào mùi hôi vì thông gió chưa tốt cần có biện pháp khắc phục nếu là khách sạn sao thì chưa đạt,"Phòng ngủ hợp lý vói giá tiền,chất lượng không khí trong phòng chưa tốt,đặc biệt khi mới bước vào mùi hôi vì thông gió chưa tốt, cần có biện pháp khắc phục, nếu là khách sạn 4 sao thì chưa đạt",hotel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,0,-1,0,0,1,0,0,0,0,0,0,0,0,0
tuyệt lúc đầu được đưa vào phòng giường alo xuống vì thích phòng giường hơn nhưng được up free lên phòng suit luôn chắc vì hết phòng rất hài lòng và chắc chắn sẽ quay lại,"Tuyệt, Lúc đầu được đưa vào phòng 2 giường, Alo xuống vì thích phòng 1 giường hơn, nhưng được UP free lên phòng Suit luôn ( chắc vì hết phòng 1 ) Rất hài lòng, và chắc chắn sẽ quay lại",hotel,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
quá tệ vị trí không gần biển nên không thuận lợi cho việc tắm biển nhân viên phục vụ quá tệ khách sạn lừa dối khách để bán chương trình xem pháo hoa khách sạn bán phiếu ăn tối xem pháo hoa cho khách lưu trú tại khách sạn nhưng lại lừa khách mua nhà hàng tầng 12 nói chỉ phục vụ bữa tối cho chương trình này nhưng thực chất có ai mua khi mua phiếu thì chị chủ nhà hàng nói có thể gọi món ăn tối trực tiếp tại nhà hàng nhưng đến tối thì từ chối phục vụ khách đặt bàn vị trí gần cửa sổ thì nói dược vì để chổ xem pháo hoa nhưng đến tối lại kê bàn cho bạn bè chủ khách sạn ngồi ăn tối tại vị trí đó nói là đã có nhiều nguoi đặt chỗ nhưng thực chất chỉ có gia đình và bạn chủ ks nói xuất hoá đơn cho khách nhưng xuất khách gọi điện nhắc nhiều lần nhưng vẫn gửi tóm lại tất cả đều tệ không nên khách sạn này dù cho giá có rẻ,Quá tệ Vị trí không gần biển nên không thuận lợi cho việc tắm biển. Nhân viên phục vụ quá tệ. Khách sạn lừa dối khách để bán chương trình xem pháo hoa. Khách sạn bán phiếu ăn tối xem pháo hoa cho khách lưu trú tại khách sạn nhưng lại lừa khách mua. Nhà hàng ở tầng 12 nói chỉ phục vụ bữa tối cho chương trình này nhưng thực chất k có ai mua. Khi mua phiếu thì chị chủ nhà hàng nói có thể gọi món ăn tối trực tiếp tại nhà hàng nhưng đến tối thì từ chối k phục vụ. Khách đặt bàn vị trí gần cửa sổ thì nói k dược vì để chổ xem pháo hoa nhưng đến tối lại kê bàn cho bạn bè chủ khách sạn ngồi ăn tối tại vị trí đó. Nói là đã có nhiều nguoi đặt chỗ nhưng thực chất chỉ có gia đình và bạn chủ ks Nói xuất hoá đơn cho khách nhưng k xuất. Khách gọi điện nhắc nhiều lần nhưng vẫn k gửi. Tóm lại tất cả đều tệ. Không nên ở khách sạn này dù cho giá có rẻ.!,hotel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
phòng ổn sạch sẽ nhân viên nhiệt tình thân thiện hỏi mượn quạt dc đáp ứng luôn ăn ks bữa nào nên có kiến sang năm sẽ đặt tiếp đây ko có để phàn nàn,"phòng ổn, sạch sẽ, nhân viên nhiệt tình, thân thiện, hỏi mượn quạt dc đáp ứng luôn. K ăn ở ks bữa nào nên k có ý kiến. Sang năm sẽ đặt tiếp ở đây :) ko có j để phàn nàn",hotel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
khách sạn mới nhân viên thân thiện ăn sáng phong phú nhiều món đặc sản của vùng miền khá gần biển và sông nằm trên tuyến đường chính từ trung tâm thành phố sang biển nên rất sôi đông và nhiều nhà hàng chúng tôi hài lòng,"khách sạn mới , nhân viên thân thiện , ăn sáng phong phú , nhiều món đặc sản của vùng miền , khá gần biển và sông , nằm trên tuyến đường chính từ trung tâm thành phố sang biển nên rất sôi đông và nhiều nhà hàng . chúng tôi hài lòng .",hotel,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
bữa sáng chưa thực sự ổn lắm nhà mình ngày 30 lên ăn sáng đồ ăn đã hết cửa sổ các phòng nên có tấm lan can chắn vì gia đình đi chơi bao giở cũng có trẻ em khách sạn để phòng như thế có tỷ lệ rủi ro rất cao,"Bữa sáng chưa thực sự ổn lắm. Nhà mình 2 ngày 7.30 lên ăn sáng, đồ ăn đã hết. Cửa sổ các phòng nên có tấm lan can chắn. Vì gia đình đi chơi bao giở cũng có trẻ em, khách sạn để phòng như thế có tỷ lệ rủi ro rất cao.",hotel,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0
sạch sẽ nhân viên phục vụ tốt tôi đều hài lòng,"Sạch sẽ, nhân viên phục vụ tốt Tôi đều hài lòng",hotel,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
khách sạn phòng đẹp và sạch sẽ nhân viên thân thiện chu đáo mọi thứ đều hài lòng,Khách sạn phòng đẹp và sạch sẽ. Nhân viên thân thiện chu đáo Mọi thứ đều hài lòng,hotel,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
bữa ăn sáng ngon và đa dạng phòng đẹp và sạch sẽ tôi sẽ trở lại,Bữa ăn sáng ngon và đa dạng. Phòng đẹp và sạch sẽ. Tôi sẽ trở lại.,hotel,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
bữa ăn sáng không ngon như các khách sạn khác,Bữa ăn sáng không ngon như các khách sạn 4**** khác,hotel,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
khách sạn mới cách biển và sông cũng gần nhân viên vui vẻ nhiệt tình ăn sáng phong phú nhiều món ngon,"khách sạn mới , cách biển và sông cũng gần , nhân viên vui vẻ nhiệt tình , ăn sáng phong phú nhiều món ngon .",hotel,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
mình đã trả nghiệm đêm đây tuy ngắn nhưng cảm thấy rất hài lòng nhân viên lúc nào cũng tươi cười và giúp đỡ nếu bạn cần vị trí cũng gần biển rất hài lòng có dịp mình sẽ quay lại,"Mình đã trả nghiệm 1 đêm ở đây tuy ngắn nhưng cảm thấy rất hài lòng, nhân viên lúc nào cũng tươi cười và giúp đỡ nếu bạn cần, vị trí cũng gần biển rất hài lòng, có dịp mình sẽ quay lại. 😘",hotel,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
touch là chạm chạm đến trái tim anh chị chủ siêu dễ thương thân thiện phòng sạch sẽ trang trí so kute với tone xanh trắng dịu mát có rất nhiều góc sống ảo và board game so thú vị có dịp ghé đà nẵng sẽ qua anh chị trường trang của touch,"Touch là chạm, chạm đến trái tim ^^ Anh chị chủ siêu dễ thương, thân thiện. Phòng sạch sẽ, trang trí so kute với tone xanh trắng dịu mát, có rất nhiều góc sống ảo và board game so thú vị ^^ Có dịp ghé Đà Nẵng sẽ qua anh chị Trường Trang của Touch",hotel,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
anh chị chủ nhà rất thân thiện phòng ngủ tiện nghi đầy đủ mọi thứ có phòng bếp nấu ăn rất thoải mái như nhà nhà trang trí cũng rất là đẹp và thoải mái nhà gần biển nên tiện đi ngắm mặt trời mọc hơn thế nữa cạnh nhà có nhiều món ăn ngon nên không phải đi đâu xa tìm nữa tôi cực kì thích nơi này và hơn nữa anh chị rất nhiệt tình đón tiếp khách chu đáo có thời gian tôi sẽ quay lại nhiều lần nữa,"anh chị chủ nhà rất thân thiện, phòng ngủ tiện nghi đầy đủ mọi thứ, có phòng bếp nấu ăn rất thoải mái như ở nhà, nhà trang trí cũng rất là đẹp và thoải mái, nhà gần biển nên tiện đi ngắm mặt trời mọc, hơn thế nữa cạnh nhà có nhiều món ăn ngon nên không phải đi đâu xa tìm nữa. Tôi cực kì thích nơi này và hơn nữa anh chị rất nhiệt tình đón tiếp khách chu đáo, có thời gian tôi sẽ quay lại nhiều lần nữa",hotel,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
host cực kì cute sẵn lòng giúp đỡ và thăm hỏi team tụi mình sẽ giới thiệu cho bạn bè ghé thăm,Host cực kì cute. Sẵn lòng giúp đỡ và thăm hỏi team tụi mình. Sẽ giới thiệu cho bạn bè ghé thăm,hotel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
host super thân thiện cả ngôi nhà lẫn phòng ngủ đều xinh xắn đáng yêu lần tới đến đn mình sẽ lại tới touch,Host super thân thiện. Cả ngôi nhà lẫn phòng ngủ đều xinh xắn đáng yêu. Lần tới đến ĐN mình sẽ lại tới Touch <3,hotel,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
ông bà chủ quá thân thiện nên cảnh giác vì có thể bị nghiện mà chả muốn về,Ông bà chủ quá thân thiện ! Nên cảnh giác vì có thể bị nghiện mà chả muốn về!^^,hotel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
mình 11 ngày tại đâu mỗi sáng trước khi đi ra ngoài mình đều gửi chìa khoá cho lễ tân và dặn dọn phòng giúp mình nhưng họ hình như chỉ thay mỗi khăn tắm bạn mình than phiền mỗi ngày rằng họ không clean sàn nhà và bathroom khách sạn này chỉ gần mỗi biển cách khá xa khu trung tâm và các địa điểm nổi tiếng khác nếu bạn không muốn trả thêm tiền thì đừng làm bẩn ga trải giường hay khăn tắm mình vừa bị ép bồi thường 15 vì làm bẩn cái ga giường và họ cũng không cho mình xem vết bẩn họ chỉ nói mình làm bẩn cái ga khi mình thanh toán và cái ga đó họ đã vứt đi rồi hệ thống nước có vấn đề có phòng thì máy nước nóng không hoạt động có ngày thì họ nói là mưa bão nên hỏng hệ thống nước khiến mình không tắm được trong ngày phòng của mình không thể điều chỉnh được nhiệt độ điều hoà,"Mình ở 11 ngày tại đâu, mỗi sáng trước khi đi ra ngoài mình đều gửi chìa khoá cho lễ tân và dặn dọn phòng giúp mình, nhưng họ hình như chỉ thay mỗi khăn tắm, bạn mình than phiền mỗi ngày rằng họ không clean sàn nhà và bathroom. -Khách sạn này chỉ gần mỗi biển, cách khá xa khu trung tâm và các địa điểm nổi tiếng khác. -Nếu bạn không muốn trả thêm tiền thì đừng làm bẩn ga trải giường hay khăn tắm , mình vừa bị ép bồi thường 15$ vì làm bẩn 3 cái ga giường và họ cũng không cho mình xem vết bẩn, họ chỉ nói mình làm bẩn 3 cái ga khi mình thanh toán, và 3 cái ga đó họ đã vứt đi rồi. -Hệ thống nước có vấn đề,có 1 phòng thì máy nước nóng không hoạt động, có ngày thì họ nói là mưa bão nên hỏng hệ thống nước khiến mình không tắm được trong 2 ngày. -Ở phòng của mình, không thể điều chỉnh được nhiệt độ điều hoà .",hotel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,-1,-1,0,0,-1,0,-1
phòng ốc gọn gàng và rất thoải mái do check in sớm nên được giới thiệu một phòng nhỏ hơn nhưng rất tiện nghi dhwon những gì mong đợi với giá tiền ấy nhân viên nữ lịch sự dễ thương nếu quay lại đn thì ks này sẽ là lựa chọn đầu tuên với du lịch cặp đôi gđ cần chỗ nghỉ vừa túi tiền nhưng vẫn tiện nghi thoải mái,Phòng ốc gọn gàng và rất thoải mái. Do check in sớm nên được giới thiệu một phòng nhỏ hơn nhưng rất tiện nghi. DHwon những gì mong đợi với giá tiền ấy. Nhân viên nữ lịch sự dễ thương :) Nếu quay lại ĐN thì ks này sẽ là lựa chọn đầu tuên với du lịch cặp đôi gđ cần chỗ nghỉ vừa túi tiền nhưng vẫn tiện nghi thoải mái ^^,hotel,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
giường nệm lò xo nhưng nệm xẹp đi còn lò xo nên nằm cấn lưng và mỗi lần trở mình lại có âm thanh ồn ào máy nước nóng và ti vi không sử dụng được khi đặt phòng giá khác khi trả phòng lại lên giá bảo do tỉ giá đô lên,"Giường nệm lò xo, nhưng nệm xẹp đi còn lò xo nên nằm cấn lưng và mỗi lần trở mình lại có âm thanh ồn ào, máy nước nóng và ti vi không sử dụng được, khi đặt phòng giá khác khi trả phòng lại lên giá bảo do tỉ giá đô lên.",hotel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,-1,0,0,-1,0,0,0,0,-1,0
vị trí đẹp ăn uống tiện lợi gần tạp hoá và siêu thị mini gần bãi biển chưa có thang máy,"Vị trí đẹp,ăn uống tiện lợi, gần tạp hóa và siêu thị mini,gần bãi biển. Chưa có thang máy",hotel,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tiện nghi sạch sẽ thái độ phục vụ tốt nothing,"Tiện nghi, sạch sẽ, thái độ phục vụ tốt Nothing",hotel,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
nhân viên thân thiện và chất lượng phòng phù hợp giá tiền,Nhân viên thân thiện và chất lượng phòng phù hợp giá tiền,hotel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
chị lễ tân thân thiện phòng ốc sạch sẽ đầy đủ tiện nghi gần bãi tắm phạm văn đồng sạch đẹp,Chị lễ tân thân thiện. phòng ốc sạch sẽ đầy đủ tiện nghi. Gần bãi tắm phạm văn đồng sạch đẹp.,hotel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
nhân viên nhiệt tình đầy đủ tiện nghi nên có cầu thang máy đỡ mỏi chân,"Nhân viên nhiệt tình, đầy đủ tiện nghi Nên có cầu thang máy đỡ mỏi chân",hotel,0,0,-1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
thoải mái thân thiện ko có thang máy đi lại bất tiện,Thoải mái thân thiện Ko có thang máy. Đi lại bất tiện,hotel,0,-1,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
