text,original_text,domain,AMBIENCE#GENERAL,DRINKS#PRICES,DRINKS#QUALITY,DRINKS#STYLE&OPTIONS,FOOD#PRICES,FOOD#QUALITY,FOOD#STYLE&OPTIONS,LOCATION#GENERAL,RESTAURANT#GENERAL,RESTAURANT#MISCELLANEOUS,RESTAURANT#PRICES,SERVICE#GENERAL
bánh mì bình nổi tiếng trên phố đội cấn giờ đã có mặt số thợ nhuộm rồi một chảo đầy đặn quá trời lạp xưởng ruốc thịt nguội xúc xích pate mà chỉ có 50k thôi ấy pate do quán tự làm nên ăn rất ngon tan trong miệng các nguyên liệu đều rất vừa miệng không bị mặn với bị mỡ quá nếu như bạn đã nghiện bánh mỳ bình đội cấn rồi thì giờ có thêm địa điểm cho mình lựa chọn rồi đó,"Bánh mì Bình nổi tiếng trên phố Đội Cấn giờ đã có mặt ở số 1 Thợ Nhuộm rồi. Một chảo đầy đặn quá trời lạp xưởng, ruốc, thịt nguội, xúc xích, pate...mà chỉ có 50k thôi ấy. Pate do quán tự làm nên ăn rất ngon, tan trong miệng. Các nguyên liệu đều rất vừa miệng, không bị mặn với bị mỡ quá. Nếu như bạn đã nghiện Bánh Mỳ Bình ở Đội Cấn rồi thì giờ có thêm địa điểm cho mình lựa chọn rồi đó.",restaurant,0,0,0,0,1,1,1,0,0,0,0,0
bánh mì bít tết đinh liệt ngon toẹt đây ăn ngon lại nhiều mà giá khá dễ chịu,Bánh mì bít tết Đinh Liệt ngon toẹt..ở đây ăn ngon lại nhiều mà giá khá dễ chịu.,restaurant,0,0,0,0,1,1,1,0,0,0,0,0
bánh mì chảo là phải như thế này nè kkk nước sốt ngon lắm luôn chấm bánh mì hết xảy luôn thịt cho nhiều trứng lòng đào đúng kiểu xúc xích thì cũng bình thường còn patê là khỏi chê luôn nha theo mình thì quán nhiều món những món mình thử rồi đều ngon người ăn uống đầy đủ chất mà chỉ có 70k thôi,"Bánh mì chảo là phải như thế này nè kkk.Nước sốt ngon lắm luôn, chấm bánh mì hết xảy luôn. Thịt cho nhiều, trứng lòng đào đúng kiểu, xúc xích thì cũng bình thường. Còn patê là khỏi chê luôn nha. Theo mình thì quán nhiều món, những món mình thử rồi đều ngon.2 người ăn uống đầy đủ chất mà chỉ có 70k thôi.",restaurant,0,0,0,0,1,1,1,0,0,0,0,0
bánh mì chảo ngon nước sốt ổn nhưng trà chanh thì bình thường,bánh mì chảo ngon nước sốt ổn nhưng trà chanh thì bình thường,restaurant,0,0,0,0,0,1,0,0,0,0,0,0
bánh mì chảo đây ăn cũng được thôi chứ ngon bằng bánh mì cột điện,Bánh mì chảo ở đây ăn cũng được thôi chứ k ngon bằng bánh mì cột điện 😭😭,restaurant,0,0,0,0,0,0,0,0,0,0,0,0
bánh mì chảo đây ăn khá ok nhưng theo mình thì giá vẫn còn hơi cao phần đầy đủ là 65k bớt món từ từ thì còn 55k 45k ăn cũng tạm ko bằng số quán khác người muốn no nê cũng hơn 100k mình sẽ cân nhắc xem quay lại hay ko,"Bánh mì chảo ở đây ăn khá ok nhưng theo mình thì giá vẫn còn hơi cao, 1 phần đầy đủ là 65k, bớt món từ từ thì còn 55k, 45k. Ăn cũng tạm, ko bằng 1 số quán khác. 2 người muốn no nê cũng hơn 100k :(. Mình sẽ cân nhắc xem quay lại hay ko ~~.",restaurant,0,0,0,0,-1,1,0,0,0,0,0,0
bánh mì chảo đây ăn ngon vãi linh hồn nước sốt ngon đồ ăn khá đầy đủ bánh mì giòn rụm luôn đã thế giá còn rẻ nữa ăn chung với sữa đậu nành thì miễn chê nuôn,"Bánh mì chảo ở đây ăn ngon vãi linh hồn! Nước sốt ngon, đồ ăn khá đầy đủ, bánh mì giòn rụm luôn, đã thế giá còn rẻ nữa, ăn chung với sữa đậu nành thì miễn chê nuôn =))))",restaurant,0,0,1,0,1,1,1,0,0,0,0,0
bánh mì chảo đây ngon lắm mình ăn lần nào cũng thấy ưng ngon từ nước sốt cho đến đồ ăn nhưng mà dĩ nhiên nước sốt là điểm nhấn quan trọng nhấn kkk chấm bánh mì ăn là hết xảy topping khá nhiều mình thì mê nhất là trứng lòng đào vì nó béo ngon lắm người ăn uống no nê chỉ 80k quá ok,"Bánh mì chảo ở đây ngon lắm, mình ăn lần nào cũng thấy ưng ý ^^. Ngon từ nước sốt cho đến đồ ăn. Nhưng mà dĩ nhiên nước sốt là điểm nhấn quan trọng nhấn kkk. Chấm bánh mì ăn là hết xảy. Topping khá nhiều, mình thì mê nhất là trứng lòng đào, vì nó béo ngon lắm. 2 người ăn uống no nê chỉ 80k, quá ok ^^.",restaurant,0,0,0,0,1,1,1,0,0,0,0,0
bánh mì chảo đây ngon nước sốt chua ngọt chấm bánh mì hết xảy kkk mấy món kia bình thường nhưng ngon nhất là patê béo ngậy phết bánh mì hết mình bị ghiền món này người no nê 80k là được rồi tối ra ăn món này mình thấy ngon nhất,"Bánh mì chảo ở đây ngon, nước sốt chua ngọt, chấm bánh mì hết xảy kkk. Mấy món kia bình thường nhưng ngon nhất là patê, béo ngậy, phết bánh mì hết ý. Mình bị ghiền món này ^^. 2 người no nê 80k là được rồi. Tối ra ăn món này mình thấy ngon nhất.",restaurant,0,0,0,0,0,1,0,0,0,0,0,0
bánh mì chảo siêu ngon ăn khá no trên ảnh là suất bánh mì chảo bò 35k và trà đá 3k là no căng,"Bánh mì chảo siêu ngon, ăn khá no. Trên ảnh là suất bánh mì chảo bò (35k) và 1 trà đá 3k là no căng :))",restaurant,0,0,0,0,0,1,0,0,0,0,0,0
bánh mì chảo số 40 ngõ 16 xuân thuỷ cầu giấy hà nội bánh mì chảo thường 23k thêm xúc xích là 33k khá rẻ mà lại nhiều thứ đầy đủ khoai tây chiên khoai nghiền patê thịt dưa chuột bla bla,"Bánh mì chảo số 40 ngõ 16 Xuân Thuỷ Cầu Giấy Hà Nội Bánh mì chảo thường 23k thêm xúc xích là 33k khá rẻ mà lại nhiều thứ, đầy đủ khoai tây chiên, khoai nghiền, Patê, thịt, dưa chuột, bla bla ❤️❤️❤️",restaurant,0,0,0,0,1,0,1,0,0,0,0,0
bánh mì hot dog thì quá là nổi tiếng rồiiii cơ sở này nằm trên đường trần đại nghĩa gần trường đại học ktqd nha quán có các loại bánh mì phô mai truyền thống thịt nướng sốt dứa thịt nướng phô mai tokbokki cheese giá từ 25 28k nhaa mng chất lượng thì miễn bàn phô mai ngập ngụa luônnn bánh nóng hổi nhiều sốt ăn nhiều cũng ko thấy ngấy nhé thatthemthuong,"Bánh mì hot dog thì quá là nổi tiếng rồiiii. Cơ sở này nằm trên đường Trần Đại Nghĩa gần trường Đại học KTQD nha. Quán có các loại bánh mì: phô mai, truyền thống, thịt nướng sốt dứa, thịt nướng phô mai, tokbokki cheese,.. Giá từ 25-28k nhaa mng. Chất lượng thì miễn bàn phô mai ngập ngụa luônnn. Bánh nóng hổi nhiều sốt ăn nhiều cũng ko thấy ngấy nhé. #thatthemthuong",restaurant,0,0,0,0,0,1,0,0,0,0,0,0
bánh mì ngon nguyễn quý đức thanh xuân thập cẩm 20k đầy ắp bò khô có trứng pate chả thịt nguôi nộm đu đủ dưa chuột lạp xưởng xúc xích siêu nhiều luôn ah chính vì nhiều nên ăn khá ngấy quán có cô chủ bị mất ngón tay trái mà làm bánh cứ nhoay nhoáy đi ăn vào tầm trưa hay chiều tan học là đứng chờ mỏi chân luôn quán có bán sữa ngô sữa đậu nành và trà thái và có cả wifi cho các bạn checkin nữa,"Bánh mì ngon ở nguyễn quý đức - thanh xuân.Thập cẩm 20k. Đầy ắp bò khô :* có trứng, pate, chả, thịt nguôi, nộm đu đủ, dưa chuột, lạp xưởng, xúc xích 😂😂😂 siêu nhiều luôn ah. Chính vì nhiều nên ăn khá ngấy :<Quán có cô chủ bị mất 2 ngón tay trái mà làm bánh cứ nhoay nhoáy 😰😰 đi ăn vào tầm trưa hay chiều tan học là đứng chờ mỏi chân luôn :< Quán có bán sữa ngô, sữa đậu nành và trà thái. Và có cả wifi cho các bạn checkin nữa :))",restaurant,0,0,0,0,0,0,1,0,0,1,0,0
bánh mì đây khá đông rất nhiều khách tây tìm tới vì nó được lên báo nước ngoài đầy đặn thịt thà rau củ các loại nước sốt mê ăn là ghiền chưa kể patê trứ danh của quán nói đến quán là ko thể ko nói đến patê hơi đắt 25k nhg mà ngon lắm nha người hết 50k rất hài lòng hà huyền trang,"Bánh mì ở đây khá đông, rất nhiều khách tây tìm tới vì nó được lên báo nước ngoài á.1 ổ đầy đặn, thịt thà rau củ các loại. Nước sốt mê, ăn là ghiền. Chưa kể patê trứ danh của quán. Nói đến quán là ko thể ko nói đến patê.1 ổ hơi đắt, 25k, nhg mà ngon lắm nha. 2 người hết 50k rất hài lòng. @Hà Huyền Trang",restaurant,0,0,0,0,0,1,1,0,1,0,0,0
bánh mì đây khá ngon giá cũng ok nữa thích nhất là giò chả đây nhà tự làm nên rất ngon ko có cảm giác toàn bột cho nhiều đi học ăn là no luôn cả ngày quán bán vui vẻ nhiệt tình nữa có đặt giò chả số lượng nhiều nữa nè người tầm 40k là đủ,"Bánh mì ở đây khá ngon, giá cũng ok nữa.Thích nhất là giò chả ở đây, nhà tự làm nên rất ngon, ko có cảm giác toàn bột. 1 ổ cho nhiều, đi học ăn 1 ổ là no luôn cả ngày. Quán bán vui vẻ, nhiệt tình nữa. Có đặt giò chả số lượng nhiều nữa nè.2 người tầm 40k là đủ.",restaurant,0,0,0,0,1,1,1,0,0,0,0,1
bánh mì đây nướng trên than rồi quết mỡ với dầu hào nên rất đậm vị chấm với thịt băm với ớt thì ngon mê luônn phoóng dăm ăn lạ lạ ăn bát no cả trưa bánh mì 5k cái phoóng dăm 15k bát đầy,Bánh mì ở đây nướng trên than rồi quết mỡ với dầu hào nên rất đậm vị :3 chấm với thịt băm với ớt thì ngon mê luônn 👍🏼 Phoóng dăm ăn lạ lạ :))))) ăn 1 bát no cả trưa 😂😂bánh mì 5k/cái + phoóng dăm 15k/bát đầy ự,restaurant,0,0,0,0,0,1,1,0,0,0,0,0
bánh mì rất ngon ngoài bmc ra còn nhiều loại khác nữa phục vụ ổn giá hợp lý quán hơi bé chút,"Bánh mì rất ngon ngoài bmc ra còn nhiều loại khác nữa. phục vụ ổn, giá hợp lý quán hơi bé 1 chút",restaurant,-1,0,0,0,1,1,1,0,0,0,0,1
bánh mì thịt xiên cực ngon,Bánh mì thịt xiên cực ngon :x,restaurant,0,0,0,0,0,1,0,0,0,0,0,0
bánh mì thịt xiên đây có cả nước sốt thịt bánh mì là bánh mì mai động siêu to trước khi ăn hơ qua than nóng nữa ăn bánh xiên 18k quá là ok luông lozi thitxiennuong banhmithitxien,"Bánh mì thịt xiên ở đây có cả nước sốt thịt, bánh mì là bánh mì Mai Động siêu to, trước khi ăn hơ qua than nóng nữa. Ăn 1 bánh 3 xiên 18k. Quá là ok luông~~~ #lozi #thitxiennuong #banhmithitxien",restaurant,0,0,0,0,0,0,1,0,1,0,0,0
bánh mì thơm ngon cực kì mà hương vị khá lạ thích nhất đây là cách bày trí cực lạ luôn,Bánh mì thơm ngon cực kì mà hương vị khá lạ. Thích nhất ở đây là cách bày trí cực lạ luôn,restaurant,1,0,0,0,0,1,0,0,0,0,0,0
bánh mì xíu mại cực ngon đậm hương vị sài gòn quán dùng ớt chung kiểu sài gòn cay mà ngon dã man nước sốt xíu thì nhìn là muốn thử ngay rồi quán có cả trà đào nữa bánh mì cay cay trà đào mát lanh quá tuyệt vời,"bánh mì xíu mại cực ngon, đậm hương vị sài gòn, quán dùng ớt chung kiểu sài gòn cay mà ngon dã man, nước sốt xíu thì nhìn là muốn thử ngay rồi, quán có cả trà đào nữa, bánh mì cay cay, trà đào mát lanh. quá tuyệt vời",restaurant,0,0,1,0,0,1,0,0,1,0,0,0
bánh mỏng mềm nhưng ko nát nước chấm cho thêm xíu dấm vs hạt tiêu ăn vừa miệng luôn ăn sáng nhẹ nhàng mà cũng no được tới trưa mới hay chứ,"Bánh mỏng mềm nhưng ko nát. Nước chấm cho thêm xíu dấm vs hạt tiêu ăn vừa miệng luôn:3 Ăn sáng nhẹ nhàng mà cũng no được tới trưa mới hay chứ ^""^",restaurant,0,0,0,0,0,1,1,0,0,0,0,0
bánh mướt có thể kết hợp với súp lươn giò me nam đàn hoặc chỉ đơn thuần ăn với nước mắm cốt cũng đã đủ ngon,"bánh mướt có thể kết hợp với súp lươn, giò me Nam Đàn hoặc chỉ đơn thuần ăn với nước mắm cốt cũng đã đủ ngon.",restaurant,0,0,0,0,0,1,0,0,0,0,0,0
bánh mỳ bít tết 225 ngọc lâm nhìn khá đầy đu miếng thịt bò mềm ăn rất thơm cái đặc biệt của quán là nươc sốt ăn rất lạ miệng quán mới sạch sẽ nên cảm giác ăn ngon miệng hơn,"bánh mỳ bít tết 225 Ngọc Lâm...Nhìn khá đầy đu , miếng thịt bò mềm, ăn rất thơm...Cái đặc biệt của quán là nươc sốt ăn rất lạ miệng. Quán mới, sạch sẽ nên cảm giác ăn ngon miệng hơn :D",restaurant,1,0,0,0,0,1,1,0,0,0,0,0
bánh mỳ bò né miền nam 40kbánh mỳ chảo truyền thống 20k,Bánh mỳ bò né miền Nam: 40kBánh mỳ chảo truyền thống: 20k,restaurant,0,0,0,0,0,0,0,0,0,0,0,0
bánh mỳ cay nhân pâté ông cuông loại được coi là pate hải phòng thơm ngon nhất chấm với chí chương rất tuyệt,"Bánh mỳ cay nhân Pâté Ông Cuông, loại được coi là Pate Hải Phòng thơm ngon nhất, chấm với chí chương rất tuyệt",restaurant,0,0,0,0,0,1,0,0,0,0,0,0
bánh mỳ chảo chắc ai cũng biết rồi nhưng được cái có cái chảo đùi gà phomai kia mới đang nói kìa nguyên cả cái đùi trong chảo lun trên cơ man là bao nhiêu phomai đc cái sốt rất đặc biệt ăn chua chua ngòn ngọt mê dã man con ngan khi ăn nhớ xin thêm nc sốt để ăn cùng bánh mỳ nha giá cả đây rẻ lắm từ 25k trở lên là có đồ ăn ngòn ngon rùi ngoài bánh mỳ chảo còn có cả mỳ sốt vang cũng khá ngon đó,"Bánh mỳ chảo chắc ai cũng biết rồi nhưng được cái có cái chảo đùi gà phomai kia mới đang nói kìa 😙 Nguyên cả cái đùi trong chảo lun, ở trên cơ man là bao nhiêu phomai ý. Đc cái sốt rất đặc biệt, ăn chua chua ngòn ngọt mê dã man con ngan. Khi ăn nhớ xin thêm nc sốt để ăn cùng bánh mỳ nha 😘 Giá cả ở đây rẻ lắm, từ 25k trở lên là có đồ ăn ngòn ngon rùi. Ngoài bánh mỳ chảo còn có cả mỳ sốt vang cũng khá ngon đó ❤️",restaurant,0,0,0,0,1,1,1,0,0,0,0,0
bánh mỳ chảo chắc chắn là một món siêu nổi tiếng đình đám một thời cứ mỗi lúc mình ăn lại thì lại cảm giác vị tiến bộ và khác trước rất nhiều đây là một chảo đầy đủ gồm có thịt xúc xích pate khoai nghiền trứng rán tái hay chìn thì đều tuỳ bạn nha nhưng nói chung là cực kì ưng lần nào ăn xong là đứng lên no căng bụng thích nhất là cái nước sốt và khoai tây nghiền ăn hoà với bánh mỳ khá hợp,"Bánh mỳ chảo chắc chắn là một món siêu nổi tiếng đình đám một thời. Cứ mỗi lúc mình ăn lại thì lại cảm giác vị tiến bộ và khác trước rất nhiều. Đây là một chảo đầy đủ gồm có thịt, xúc xích, pate, khoai nghiền, trứng rán tái hay chìn thì đều tuỳ bạn nha. Nhưng nói chung là cực kì ưng. Lần nào ăn xong là đứng lên no căng bụng. Thích nhất là cái nước sốt và khoai tây nghiền ăn hoà với bánh mỳ khá hợp 😽😽😽😽😽😽",restaurant,0,0,0,0,0,1,1,0,1,0,0,0
bánh mỳ chảo đặc biệt cơ sở hồ đắc di 30k còn cơ sở nguyễn trãi là 25k nhé ngon mà rẻ lắm lun có xúc xích pate trứng ăn kèm salad và bánh mỳ nhen,"Bánh mỳ chảo đặc biệt, cơ sở ở Hồ Đắc Di 30k. Còn 2 cơ sở ở Nguyễn Trãi là 25k nhé :x Ngon mà rẻ lắm lun :* Có xúc xích, pate, trứng ăn kèm salad và bánh mỳ nhen",restaurant,0,0,0,0,1,1,0,0,0,0,0,0
bánh mỳ chảo đây ăn bình thường pate hơi mặn bánh mỳ để ỉu nên dai được cái không gian quán ổn có điều hoà trên tầng nước uống thì ngon mình uống thử trà đào và trà thái rồi 15k cốc mà uống được phết nếu tìm quán uống nước ăn vặt bánh gà non và chỗ check in thì được còn bánh mỳ chảo thì tệ nhé 86k suất như hình,"Bánh mỳ chảo ở đây ăn bình thường, pate hơi mặn, bánh mỳ để ỉu nên dai được cái không gian quán ổn, có điều hoà trên tầng 😚 nước uống thì ngon ạ :)) mình uống thử trà đào và trà thái rồi :)) 15k/cốc mà uống được phết :)) nếu tìm quán uống nước, ăn vặt bánh gà non và chỗ check in thì được 😍 còn bánh mỳ chảo thì tệ nhé :(( 86k suất như hình ạ",restaurant,1,0,1,0,0,0,-1,0,0,0,0,0
bánh mỳ ngố nằm ngay gần ngã tư quốc tế trên con phố lương ngọc quyến hàng ngày làm những người xung quanh thấy cuồng cái dạ dày và khổ cái mũi bởi mùi bánh mỳ chỉ ngửi thôi cũng thấy giòn ngửi thôi cũng thấy ấm nóng và ngửi thôi cũng thấy mê mẩn,"Bánh mỳ Ngố nằm ở ngay gần “Ngã Tư Quốc Tế” trên con phố Lương Ngọc Quyến, hàng ngày làm những người xung quanh “thấy cuồng cái dạ dày và khổ cái mũi” bởi mùi bánh mỳ chỉ ngửi thôi cũng thấy giòn, ngửi thôi cũng thấy ấm nóng, và ngửi thôi cũng thấy mê mẩn.",restaurant,0,0,0,0,0,1,0,0,0,0,0,0
bánh mỳ nóng ròn sốt vang thơm ngon tuyệt vời tào phớ sữa đậu nành ngọt ngon mát lịm,"Bánh mỳ nóng ròn, sốt vang thơm ngon tuyệt vời, tào phớ sữa đậu nành ngọt ngon mát lịm :x",restaurant,0,0,1,0,0,1,0,0,0,0,0,0
bánh mỳ nướng bơ mật ong 5k nửa cái thịt xiên nướng 5k chân gà nướng 10k cánh gà nướng 20k đi ăn thịt xiên nh nơi nhưng hàng này có vị ướp riêng của nó đậm đà lắm bánh mỳ nướng bơ mật ong miễn chê cánh gà chân gà cũng ok,"Bánh mỳ nướng bơ mật ong 5k/nửa cái, thịt xiên nướng 5k, chân gà nướng 10k, cánh gà nướng 20k. Đi ăn thịt xiên nh nơi r nhưng hàng này có vị ướp riêng của nó, đậm đà lắm, bánh mỳ nướng bơ mật ong miễn chê 😍 cánh gà chân gà cũng ok 👍",restaurant,0,0,0,0,0,1,0,0,0,0,0,0
bánh mỳ nướng giòn ngon nhưng cảm thấy ăn với chân gà hầm sen nấm ko hợp lắm dưa góp ngon món này ăn chơi thôi ăn no thì ko được trà đá đây khá đặc chứ ko loãng như nhiều chỗ khác nếu ko uống được trà đặc bạn ko nên gọi nhé,"Bánh mỳ nướng giòn, ngon nhưng cảm thấy ăn với chân gà hầm sen nấm ko hợp lắm. Dưa góp ngon. Món này ăn chơi thôi :v ăn no thì ko được. Trà đá ở đây khá đặc chứ ko loãng như nhiều chỗ khác, nếu ko uống được trà đặc bạn ko nên gọi nhé :v",restaurant,0,0,0,0,0,0,0,0,0,0,0,0
bánh mỳ đây có siêu nhiều loại luôn hôm đó bọn mình đến mua xong ngồi lại ăn luôn đùa chứ mang tiếng là dân sv thương mại mà chả có gì đi bộ sang bên cao đẳng múa để ăn bánh mỳ vì ngoonggg vùn bánh giòn đẫy nhân ăn cái 15 hay 20k xong no vồnnnn huhu sẽ qua đây ăn thường xuyên vì rẻ tiện no cực nhá,"Bánh mỳ ở đây có siêu nhiều loại luôn ý, hôm đó bọn mình đến mua xong ngồi lại ăn luôn. Đùa chứ mang tiếng là dân sv thương mại mà chả có gì, đi bộ sang bên cao đẳng múa để ăn bánh mỳ vì ngoonggg vùn 😋😋😋 bánh giòn, đẫy nhân, ăn cái 15 hay 20k xong no vồnnnn 😍😍😍 huhu sẽ qua đây ăn thường xuyên vì rẻ - tiện - no cực nhá 😏",restaurant,0,0,0,0,0,1,1,0,1,0,0,0
bánh mỳ sốt vang đầy ắp gân pín đồ tươi gân giòn lai rai thơm mùi sốt vang hăng hắc mùi thảo quả như các quán khác nóng hổi và giá rẻ dã man có 30k suât phục vụ tận nơi cho các cơ quan nhóm liên hoan 0919134079,"Bánh mỳ sốt vang đầy ắp GÂN & PÍN Đồ tươi , gân giòn lai rai , thơm mùi sốt vang , k hăng hắc mùi thảo quả như các quán khác Nóng hổi và giá rẻ dã man Có 30k/ suât Phục vụ tận nơi cho các cơ quan , nhóm , liên hoan : 0919134079",restaurant,0,0,0,0,1,1,1,0,0,0,0,1
bánh mỳ tạ hiện thời cấp hay lên đây ngồi ăn sáng quán nổi tiếng từ lâu rồi chất lượng mình thấy cũng tương đương các quán bánh mỳ chảo khác nhưng cảm giác ngồi ăn sáng trên tạ hiện rồi ra uống trà chanh vẫn thích,"Bánh mỳ Tạ Hiện. Thời cấp 3 hay lên đây ngồi ăn sáng. Quán nổi tiếng từ lâu rồi, chất lượng mình thấy cũng tương đương các quán bánh mỳ chảo khác. Nhưng cảm giác ngồi ăn sáng trên Tạ Hiện rồi ra uống trà chanh vẫn thích 😍",restaurant,0,0,0,0,0,0,0,1,1,0,0,0
bánh mỳ tẩm muối ớt nướng ròn rất thơm và ngậy có ruốc xúc xích và xốt bơ ngậy ăn đậm và thơm lắm cũng hơi cay nếu như bạn nào không ăn được cay nhưng ăn nhâm nhi trà đá cũng rất hay hoặc các bạn có thể mua lên caphe ngồi ăn cũng là một tưởng rất tuyệt,"Bánh mỳ tẩm muối ớt nướng ròn rất thơm và ngậy, có ruốc , xúc xích và xốt bơ ngậy ăn đậm và thơm lắm. Cũng hơi cay nếu như bạn nào không ăn được cay, nhưng ăn nhâm nhi trà đá cũng rất hay Hoặc các bạn có thể mua lên caphe ngồi ăn cũng là một ý tưởng rất tuyệt.",restaurant,0,0,0,0,0,1,0,0,0,0,0,0
bánh mỳ thịt xiên đây rẻ mà lại ngon nữa 9k bánh mỳ xiên 15k bánh mỳ xiên có cả sốt mayonnase nữa nên càng ngon,"Bánh mỳ thịt xiên ở đây rẻ mà lại ngon nữa... 9k/ bánh mỳ 1 xiên, 15k/ bánh mỳ 2 xiên. Có cả sốt Mayonnase nữa nên càng ngon 😂",restaurant,0,0,0,0,1,1,0,0,0,0,0,0
bánh mỳ trứng rán nhân xá xíu ngon dã man lun quán này chế biến ngon thật vẫn các loại nguyên liệu đó nhưng chủ quán kết hợp với nhau lại tạo ra hương vị hấp dẫn vô cùng mỗi lần đến lại có một bất ngờ thích rồi đó nha,"Bánh mỳ trứng rán nhân xá xíu ngon dã man lun. Quán này chế biến ngon thật, vẫn các loại nguyên liệu đó nhưng a chủ quán kết hợp với nhau lại tạo ra hương vị hấp dẫn vô cùng. Mỗi lần đến lại có một bất ngờ. Thích rồi đó nha😊",restaurant,0,0,0,0,0,1,0,0,0,0,0,0
bánh mỳ xá xíu thập cẩm 15k quá ngon bổ rẻ luôn ngon hơn mấy bánh mỳ 25 30k nhiều,Bánh mỳ xá xíu thập cẩm 15k! quá ngon bổ rẻ luôn! ngon hơn mấy bánh mỳ 25-30k nhiều ý😋,restaurant,0,0,0,0,1,1,0,0,0,0,0,0
bánh này ăn ngon phết trong nhân đậu được lăn tròn chứ ko giống bánh rán mà mng vẫn hay ăn cộng thêm nhân vừng ngoài nói chung vừa rẻ vừa ngon,"Bánh này ăn ngon phết, ở trong nhân đậu được lăn tròn chứ ko giống bánh rán mà mng vẫn hay ăn :D cộng thêm nhân vừng ở ngoài, nói chung vừa rẻ vừa ngon",restaurant,0,0,0,0,1,1,1,0,0,0,0,0
bánh ngon nhưng mà nước chấm hơi chán đc cái ăn thì ngồi điều hòa wi fi căng đét,"bánh ngon nhưng mà nước chấm hơi chán :)) đc cái ăn thì ngồi điều hòa, wi-fi căng đét :))",restaurant,1,0,0,0,0,0,0,0,0,1,0,0
bánh ngon thôi rồi giá lại vừa nữa chứ,"Bánh ngon thôi rồi, giá lại vừa nữa chứ 😘😘😘",restaurant,0,0,0,0,1,1,0,0,0,0,0,0
bánh ngon và giòn nước chấm đậm đàngõ chợ đồng xuân kỉ niệm thời,bánh ngon và giòn nước chấm đậm đàngõ chợ đồng xuân kỉ niệm 1 thời,restaurant,0,0,0,0,0,1,0,0,0,0,0,0
bánh ngon đẹp mắt thứ chủ nhật số loại bánh ngọt giảm giá còn 20k welcome,"Bánh ngon, đẹp mắt! Thứ 7, chủ nhật 1 số loại bánh ngọt giảm giá còn 20k! Welcome!",restaurant,0,0,0,0,1,1,1,0,0,0,0,0
bánh ngon luôn có bánh mới nóng giòn giá cả cũng như các hàng bánh rán khác độ 6k chiếc bánh rán hơi nhiều hạt tiêu nhưng mình ăn đc cay nên thấy ok bánh gối thì có gì để chê cả quán ít chỗ ngồi và để xe nên mua mang về nhà ăn lun cho nóng hihi,"Bánh ngon, luôn có bánh mới nóng giòn. Giá cả cũng như các hàng bánh rán khác độ 5 6k 1 chiếc. Bánh rán hơi nhiều hạt tiêu nhưng mình ăn đc cay nên thấy ok, bánh gối thì k có gì để chê cả. Quán ít chỗ ngồi và để xe nên mua mang về nhà ăn lun cho nóng hihi",restaurant,0,0,0,0,0,1,0,0,0,0,0,0
bánh đây siêu ngon nước chấm cũng thế bánh cuốn liền tay nên lúc nào cũng nóng hổi tuy nhiên là phải chờ cực cực cực cực cực lâu chờ đến phát bực phát cáu thì có bánh ăn nếu mà ko muốn chờ đợi thì mng đi ăn sớm tầm 5h thì ko phải chờ chứ từ 6h trở đi thì cứ gọi là mút chỉ,"Bánh ở đây siêu ngon,nước chấm cũng thế. Bánh cuốn liền tay nên lúc nào cũng nóng hổi. Tuy nhiên là phải chờ cực cực cực cực cực lâu ạ,chờ đến phát bực phát cáu thì có bánh ăn. Nếu mà ko muốn chờ đợi thì mng đi ăn sớm ạ,tầm 4-5h thì ko phải chờ chứ từ 6h trở đi thì cứ gọi là mút chỉ ạ 😁",restaurant,0,0,0,0,0,1,0,0,0,0,0,-1
bánh phở dẻo và dai nhân cũng khá nhiều không gian quán thoáng và rộng rãi phục vụ nhiệt tình trung bình bạn chi khoảng 80k hơn hen,"Bánh phở dẻo và dai, nhân cũng khá nhiều. Không gian quán thoáng và rộng rãi, phục vụ nhiệt tình. Trung bình 2 bạn chi khoảng 80k hơn hen.",restaurant,1,0,0,0,0,0,1,0,0,0,0,1
bánh phở khá nhiều nước sốt đặc trưng của quán ăn ngon cực rau và thịt không bị khô không gian vỉa hè nên cũng khá là mát phục vụ khá nhanh trung bình bạn đi ăn khoảng 100k credit camellia luu,"Bánh phở khá nhiều,nước sốt đặc trưng của quán ăn ngon cực, rau và thịt không bị khô. Không gian vỉa hè nên cũng khá là mát, phục vụ khá nhanh. Trung bình 2 bạn đi ăn khoảng 100k. Credit: @camellia.luu",restaurant,1,0,0,0,0,1,1,0,0,0,0,1
bánh phở mềm thịt trần vừa tới ngọt ko dai như số hàng khác nạm gầu rất thơm ngọt thịt dấm tỏi cũng ngon cũng quá đắt có 45k bát,"Bánh phở mềm, thịt trần vừa tới, ngọt, ko dai như 1 số hàng khác. Nạm gầu rất thơm, ngọt thịt. Dấm tỏi cũng ngon :3 Cũng k quá đắt. Có 45k/bát",restaurant,0,0,0,0,1,1,1,0,0,0,0,0
