text,original_text,domain,FACILITIES#CLEANLINESS,FACILITIES#COMFORT,FACILITIES#DESIGN&FEATURES,FACILITIES#GENERAL,FACILITIES#MISCELLANEOUS,FACILITIES#PRICES,FACILITIES#QUALITY,FOOD&DRINKS#MISCELLANEOUS,FOOD&DRINKS#PRICES,FOOD&DRINKS#QUALITY,FOOD&DRINKS#STYLE&OPTIONS,HOTEL#CLEANLINESS,HOTEL#COMFORT,HOTEL#DESIGN&FEATURES,HOTEL#GENERAL,HOTEL#MISCELLANEOUS,HOTEL#PRICES,HOTEL#QUALITY,LOCATION#GENERAL,ROOMS#CLEANLINESS,ROOMS#COMFORT,ROOMS#DESIGN&FEATURES,ROOMS#GENERAL,ROOMS#MISCELLANEOUS,ROOMS#PRICES,ROOMS#QUALITY,ROOM_AMENITIES#CLEANLINESS,ROOM_AMENITIES#COMFORT,ROOM_AMENITIES#DESIGN&FEATURES,ROOM_AMENITIES#GENERAL,ROOM_AMENITIES#MISCELLANEOUS,ROOM_AMENITIES#PRICES,ROOM_AMENITIES#QUALITY,SERVICE#GENERAL
phòng sạch đầy đủ đồ dùng chủ nhà vui vẻ và có dịch vụ thuê xe máy gần các nhà hàng vị trí gần trung tâm cách âm của phòng chưa tốt karaoke gần đó hát đến 11h30 tối tiếng nhạc quá kinh khủng các thanh niên phòng bên cạnh đùa giỡn cũng nghe rõ hôm sau vợ chồng mình phải đổi khách sạn khác,"Phòng sạch, đầy đủ đồ dùng, chủ nhà vui vẻ và có dịch vụ thuê xe máy, gần các nhà hàng, vị trí gần trung tâm Cách âm của phòng chưa tốt, karaoke gần đó hát đến 11h30 tối, tiếng nhạc quá kinh khủng, các thanh niên phòng bên cạnh đùa giỡn cũng nghe rõ. Hôm sau vợ chồng mình phải đổi khách sạn khác",hotel,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,0,0,0,0,0,0,0,1,0,0,0,1
tôi thấy khá phù hợp cho các bạn muốn đi du lịch tiết kiệm phòng sạch sẽ nhân viên nhiệt tình và thân thiện cách bãi tắm phước mỹ khoảng 500m gần chợ nhỏ,"Tôi thấy khá phù hợp cho các bạn muốn đi du lịch tiết kiệm. Phòng ở sạch sẽ, nhân viên nhiệt tình và thân thiện, cách bãi tắm Phước Mỹ khoảng 500m, gần chợ nhỏ :)",hotel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
địa điểm thuận lợi yên tĩnh phòng rộng sạch sẽ nhân viên thân thiện giá phòng tốt bông mai motel là lựa chọn tốt cho kỳ nghỉ dài ngày tại đà nẵng nếu nhà nghỉ trang bị thêm ấm điện đun nước pha trà cafe thì tuyệt,"Địa điểm thuận lợi, yên tĩnh, phòng rộng, sạch sẽ, nhân viên thân thiện, giá phòng tốt. Bông mai motel là lựa chọn tốt cho kỳ nghỉ dài ngày tại Đà nẵng. Nếu nhà nghỉ trang bị thêm ấm điện đun nước pha trà, cafe thì tuyệt!",hotel,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,-1,0,0,0,0,1
địa điểm tốt phong ốc ok sach sẽ gần nhiều quán ăn ngon và biển gia đình phục vụ niềm nở nhiệt tình wifi rất yếu nhất là tầng trên đong cửa phòng là mất wifi luôn tôi có đặt phòng qua booking trước mấy tháng nhg ko hiểu sao bố trí cho gia đình tôi phòng tầng khác nhau hơi bất tiện sau khi tôi phản ánh thì lễ tân có nói là hết phòng đợi qua đêm thứ gia đình mới đc đổi phòng,"Địa điểm tốt,phong ốc ok,sach sẽ! Gần nhiều quán ăn ngon và biển! Gia đình phục vụ niềm nở nhiệt tình Wifi rất yếu nhất là tầng trên,đong cửa phòng là mất wifi luôn! Tôi có đặt phòng qua booking trước mấy tháng nhg ko hiểu sao bố trí cho gia đình tôi 3 phòng ở 3 tầng khác nhau hơi bất tiện.Sau khi tôi phản ánh thì lễ tân có nói là hết phòng đợi qua đêm thứ 2 gia đình mới đc đổi phòng",hotel,0,0,0,0,0,0,-1,0,0,0,0,1,-1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
chỗ nghỉ khá yên tĩnh và rất gần biển có thể đi qua cả bãi biển phạm văn đồng và mỹ khê phòng và nhà vệ sinh rất sạch sẽ thoải mái bác chủ nhà và nhân viên cũng rất dễ thương giải đáp và chỉ dẫn rất tận tình khi mình hỏi đường wifi rất chậm,"Chỗ nghỉ khá yên tĩnh và rất gần biển, có thể đi qua cả 2 bãi biển Phạm Văn Đồng và Mỹ Khê. Phòng và nhà vệ sinh rất sạch sẽ, thoải mái. 2 bác chủ nhà và nhân viên cũng rất dễ thương, giải đáp và chỉ dẫn rất tận tình khi mình hỏi đường. Wifi rất chậm.",hotel,0,0,0,0,0,0,-1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1
chị nhân viên lễ tân cực kỳ nhiệt tình và tận tâm mình yêu cầu phòng đơn nhưng hôm đó đến sớm và chưa có phòng chị cho bọn mình phòng giường đôi luôn mà giá vẫn thế chỗ nghỉ thì mình làm mình cực bất ngờ vì giá 600 ngày mà sạch sẽ rồi tiện nghi không thể tin được chỗ nghỉ rất gần biển và các địa điểm nổi tiếng nhớ quá đà nẵng ơi,Chị nhân viên lễ tân cực kỳ nhiệt tình và tận tâm. Mình yêu cầu phòng đơn nhưng hôm đó đến sớm và chưa có phòng chị ý cho bọn mình ở phòng giường đôi luôn mà giá vẫn thế. Chỗ nghỉ thì mình làm mình cực bất ngờ vì giá 600 3 ngày mà sạch sẽ rồi tiện nghi không thể tin được. Chỗ nghỉ rất gần biển và các địa điểm nổi tiếng. Nhớ quá Đà Nẵng ơi! :<,hotel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1
phòng và giường sạch sẽ thoáng vị trí thuận lợi gần các quán ăn gần biển nên có thể đi bộ đến các điểm đó phòng vệ sinh nên dọn dẹp hàng ngày,"Phòng và giường sạch sẽ, thoáng. Vị trí thuận lợi, gần các quán ăn, gần biển nên có thể đi bộ đến các điểm đó. Phòng vệ sinh nên dọn dẹp hàng ngày.",hotel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-1
chỗ nghỉ gần bãi biển phòng ốc sạch sẽ anh chị chủ nhà cực thân thiện,"Chỗ nghỉ gần bãi biển, phòng ốc sạch sẽ, anh chị chủ nhà cực thân thiện",hotel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
vị trí thuận tiện phục vụ tốt sạch sẽ có thang máy bị phụ thu nếu về trễ xe máy cho thuê ít,"Vị trí thuận tiện, phục vụ tốt, sạch sẽ, có thang máy. Bị phụ thu nếu về trễ. Xe máy cho thuê ít.",hotel,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
chủ nhà rất thân thiện hướng dẫn các địa điểm tham quan vui chơi hợp lý sẽ quay lại nghỉ khi có dịp quay lại đà nẵng,"Chủ nhà rất thân thiện, hướng dẫn các địa điểm tham quan vui chơi hợp lý. Sẽ quay lại nghỉ khi có dịp quay lại Đà Nẵng.",hotel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
nên sửa chữa số chỗ hỏng tủ đồ tivi hơi nhỏ chút còn lại oke,Nên sửa chữa 1 số chỗ hỏng ở tủ đồ . Tivi hơi nhỏ 1 chút. Còn lại oke,hotel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,-1,0
sạch sẽ khu vực xung quanh nhiều hàng ăn ngon đồ dùng cá nhân chưa đầy đủ,"Sạch sẽ, khu vực xung quanh nhiều hàng ăn ngon Đồ dùng cá nhân chưa đầy đủ",hotel,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0
cô chú chủ nhà rất dễ tính và nhiệt tình,Cô chú chủ nhà rất dễ tính và nhiệt tình,hotel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
phòng rộng rãi sạch sẽ thoải mái mạng wifi hơi yếu,"Phòng rộng rãi, sạch sẽ, thoải mái Mạng wifi hơi yếu",hotel,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
phòng rộng sạch sẽ thoáng mát hoàn toàn hài lòng,"Phòng rộng, sạch sẽ, thoáng mát Hoàn toàn hài lòng",hotel,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
phòng rất thoải mái và sạch sẽ nhân viên rất dễ thương dịch vụ cho thuê xe chưa tốt,Phòng rất thoải mái và sạch sẽ. Nhân viên rất dễ thương Dịch vụ cho thuê xe chưa tốt,hotel,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
chủ nhà nhiệt tình và thân thiện,Chủ nhà nhiệt tình và thân thiện,hotel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
sạch sẽ thoải mái nhân viên rất thân thiện chu đáo sẽ trở lại khi có dịp đi chơi về tối chút thì hết nước nóng để tấm,Sạch sẽ. Thoải mái. Nhân viên rất thân thiện chu đáo Sẽ trở lại khi có dịp Đi chơi về tối chút thì hết nước nóng để tấm,hotel,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,1
nhân viên thân thiện giá cả dịch vụ ăn uống gần đó phải chăng chất lượng giá thuê xe máy hơi mắc,"Nhân viên thân thiện, giá cả dịch vụ ăn uống gần đó phải chăng, chất lượng. Giá thuê xe máy hơi mắc.",hotel,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
phòng ốc sạch sẽ tiện nghi wifi rất yếu,"Phòng ốc sạch sẽ,tiện nghi Wifi rất yếu!",hotel,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
vị trí thuận lợi nhân viên thân thiện giá phòng rất cạnh tranh wifi yếu tivi nhỏ,"Vị trí thuận lợi, nhân viên thân thiện, giá phòng rất cạnh tranh wifi yếu, tivi nhỏ",hotel,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-1,0,0,0,0,1
tuy là motel nhưng ko thua gì ks phòng ốc sạch sẽ yên tĩnh rất thoải mái vị trí gần biển đi bộ khoảng 7p dvu thuê xe máy đi khá tiện,"Tuy là Motel nhưng ko thua gì ks 2*, phòng ốc sạch sẽ, yên tĩnh, rất thoải mái Vị trí gần biển đi bộ khoảng 7p Dvu thuê xe máy đi khá tiện",hotel,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
phòng sạch sẽ thoáng mát khách sạn gần biển và các địa điểm du lịch,"Phòng sạch sẽ, thoáng mát. Khách sạn ở gần biển và các địa điểm du lịch.",hotel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
cô chú chủ nhà rất nhiệt tình và tốt bụng,Cô chú chủ nhà rất nhiệt tình và tốt bụng 🤗🤗,hotel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
phòng đẹp tuy chỉ là motel nhưng khá đầy đủ tiện nghi thuận tiện để ra biển,"Phòng đẹp, tuy chỉ là motel nhưng khá đầy đủ tiện nghi. Thuận tiện để ra biển.",hotel,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
kha tiê nghi ma gia la re nê bo nilon gây bi nă mê qua dê gây đau lưng thêm,"khá tiện nghi mà giá lại rẻ nệm bọc nilon gây bí, nằm mềm quá dễ gây đau lưng thêm",hotel,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,0,0
gần bãi biển thuận lợi cho đi bộ ra biển mỹ khê phòng khách sạn khá xinh xắn sạch sẽ đường khách sạn vào ban đêm tối,"Gần bãi biển, thuận lợi cho đi bộ ra biển Mỹ Khê. Phòng khách sạn khá xinh xắn, sạch sẽ. Đường khách sạn vào ban đêm tối.",hotel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
trong phong chỉ có chiếc khăn tắm và không có khăn mặt,Trong phong chỉ có 1 chiếc khăn tắm và không có khăn mặt.,hotel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0
tuyệt tôi không có thẻ ghi nợ nên thể đặt lại lần sau được,Tuyệt Tôi không có thẻ ghi nợ nên k thể đặt lại lần sau được,hotel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
nhan vien phuc vu nhiet tinh tien nghi rat tot vi tri gan cho gan bo bien thuan tien den cac diem du lich,"Nhan vien phuc vu nhiet tinh, tien nghi rat tot. Vi tri gan cho, gan bo bien, thuan tien den cac diem du lich",hotel,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
nhân viên rất thân thiện gần gũi không gian thoải mái vị trí cũng khá thuận tiện cho việc đi lại mùi trong thang máy hơi khó chịu,"Nhân viên rất thân thiện, gần gũi, không gian thoải mái, vị trí cũng khá thuận tiện cho việc đi lại. Mùi trong thang máy hơi khó chịu,",hotel,0,-1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
kế bên phòng mình là nhà đang sửa nên ban ngày rất ồn,- Kế bên phòng mình là nhà đang sửa nên ban ngày rất ồn,hotel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0
giườnxcg thoải mái nội thất đơn giản nhưng lịch duyệt phòn vệ sinh rất sạch sẽ đồ ăn sáng kém chất lượng ko ngon,"Giườnxcg thoải mái, nội thất đơn giản nhưng lịch duyệt. Phòn vệ sinh rất sạch sẽ Đồ ăn sáng kém chất lượng, ko ngon",hotel,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
phòng rộng sạch giường êm trang thiết bị đẹp,"Phòng rộng, sạch, giường êm, trang thiết bị đẹp",hotel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
ko thích những khách sạn to trung tâm nên cố gắng tìm ksan nhỏ nhỉ đáng yêu gần biển và cảm thấy thực sự hài lòng chủ khách sạn là cô kiến trúc sư người hà nội cô thiết kế toàn ksan luôn cô rất đáng yêu thân thiện tên ksan nghĩa là hanoi han nha mng nội thất đều có hà nội cổ nên rất ấm áp rèm cửa hoa sen cũng là do cô vẽ rất nhẹ nhàng tinh tế xinh xắn nhiều đồ nội thất do chính cô design hoặc đặt làm riêng cho ksan ksan có sân vườn xích đu hồ bơi như ảnh gần biển nên rất mát và thoáng đặc biệt là lúc chiều về nhân viên rất thân thiện luôn tươi cười niềm nở tận tình giúp khách mọi ng trong ksan như gia đình vậy mình đó đúng hôm sinh nhật của anh nvien đc mng mời dự cùng mà nc vui quá trời luôn vị trí từ ksan ra biển chắc chưa đến đi xe máy vào thành phố ăn chỉ 10 15 ksan cho thuê xe máy tô luôn nên rất tiện đồ ăn sáng chưa đa dạng lắm nhưng có món phở rất ngon nước ép là nc ép tươi thật chứ phải đồ đóng hộp phòng nào có ban công là có luôn giá phơi đồ kiểu hàn nên rất tiện điểm duy nhất muốn góp cho the han là nên thay túi ni lông đen đựng quần áo bẩn bằng cái giỏ mây xinh xinh để hợp rơ vs nội thất trong phòng hoặc chí ít là túi vải hay túi bóng kiểu khác chứ phải túi bóng đen như túi đựng rác,"Ko thích những khách sạn to ở trung tâm nên cố gắng tìm 1 ksan nhỏ nhỉ đáng yêu gần biển và cảm thấy thực sự hài lòng~ Chủ khách sạn là 1 cô kiến trúc sư người Hà Nội, cô thiết kế toàn ksan luôn, cô rất đáng yêu thân thiện, tên ksan nghĩa là Hanoi (HAN) nha mng. Nội thất đều có ""Hà Nội"" cổ nên rất ấm áp. Rèm cửa hoa sen cũng là do cô vẽ, rất nhẹ nhàng tinh tế, xinh xắn. Nhiều đồ nội thất do chính cô design hoặc đặt làm riêng cho ksan. Ksan có sân vườn, xích đu, hồ bơi y như ảnh, gần biển nên rất mát và thoáng, đặc biệt là lúc chiều về. Nhân viên rất thân thiện, luôn tươi cười niềm nở, tận tình giúp khách. Mọi ng trong ksan như gia đình vậy, mình ở đó đúng hôm sinh nhật của 1 anh nvien, đc mng mời dự cùng mà nc vui quá trời luôn. Vị trí từ ksan ra biển chắc chưa đến 5', đi xe máy vào thành phố ăn chỉ 10-15'. Ksan cho thuê xe máy, ô tô luôn nên rất tiện. Đồ ăn sáng chưa đa dạng lắm nhưng có món phở rất ngon. Nước ép là nc ép tươi thật chứ k phải đồ đóng hộp. Phòng nào có ban công là có luôn 1 giá phơi đồ kiểu Hàn nên rất tiện. Điểm duy nhất muốn góp ý cho The Han là nên thay túi ni lông đen đựng quần áo bẩn bằng 1 cái giỏ mây xinh xinh để ""hợp rơ"" vs nội thất trong phòng, hoặc chí ít là túi vải hay túi bóng kiểu khác chứ k phải túi bóng đen như túi đựng rác ý =>",hotel,0,1,1,0,0,0,0,0,0,1,-1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
bữa sáng thật tuyệt không gian yên tĩnh và thoáng mát khách sạn có thảm cỏ xanh rất tuyệt cho các hoạt động ngoài trời và trẻ nhỏ có cả bể bơi nhỏ nữa các bạn nhỏ sẽ cực thích,"Bữa sáng thật tuyệt Không gian yên tĩnh và thoáng mát Khách sạn có thảm cỏ xanh rất tuyệt cho các hoạt động ngoài trời và trẻ nhỏ, có cả bể bơi nhỏ nữa, các bạn nhỏ sẽ cực thích.",hotel,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bữa sáng khá okei nhân viên thân thiện lịch sự phòng sạch sẽ không gian quanh khách sạn xanh mát khá thoải mái xung quanh có khu vực xây dựng nên cũng hơi ồn một chút,"bữa sáng khá okei, nhân viên thân thiện, lịch sự. phòng sạch sẽ. không gian quanh khách sạn xanh mát, khá thoải mái. xung quanh có khu vực xây dựng nên cũng hơi ồn một chút.",hotel,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
tôi thích sự ngăn nắp sạch sẽ và sự thân thiện và tận tình của các nhân viên còn chút ồn ào từ công trường xây dựng bên cạnh tuy vậy tôi vẫn ngủ ngon,Tôi thích sự ngăn nắp sạch sẽ và sự thân thiện và tận tình của các nhân viên. Còn chút ồn ào từ công trường xây dựng bên cạnh. Tuy vậy tôi vẫn ngủ ngon.,hotel,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
nhân viên vui ve hai hoa va rât nhiet tinh vi tri dep gan bai bien phong sach se chu ks rât nhiet tinh tuy nhien viec don phong tre hon mot chut thi tot hon bua an sang tuong doi ok nhung can da dang hon,"Nhân viên vui ve, hai hoa va rât nhiet tinh. Vi tri dep, gan bai bien. Phong sach se. Chu KS rât nhiet tinh. Tuy nhien, viec don phong tre hon mot chut thi tot hon. Bua an sang tuong doi ok nhung can da dang hon.",hotel,0,0,0,0,0,0,0,0,0,1,-1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
thái độ nhân viên phục vụ rất nhiệt tình phòng nghỉ thoải mái,"Thái độ nhân viên phục vụ rất nhiệt tình, phòng nghỉ thoải mái.",hotel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
không gian xanh thoáng đãng và sạch sẽ nhân viên rất thân thiện tuy nhiên hồ bơi hơi ngỏ,Không gian xanh thoáng đãng và sạch sẽ.. nhân viên rất thân thiện Tuy nhiên hồ bơi hơi ngỏ,hotel,0,0,-1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
gần biển phòng sạch sẽ nhân viên khách sạn tận tình bể bơi hoạt động hơi muộn,"gần biển, phòng sạch sẽ, nhân viên khách sạn tận tình bể bơi hoạt động hơi muộn",hotel,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
mình check in khá là trễ lúc 0h30 tối không gặp được chủ tuy nhiên được sự hỗ trợ nhiệt tình của các bạn chung phòng thoáng sạch sẽ và yên tĩnh bữa sáng tốt chu đáo và nhiệt tình sáng gặp được anh chị chủ tiếp đón nồng hậu mình sẽ quay lại khi đến đà nẵng một lần nữa,"Mình check in khá là trễ, lúc 0h30 tối, không gặp được chủ tuy nhiên được sự hỗ trợ nhiệt tình của các bạn ở chung, phòng thoáng sạch sẽ và yên tĩnh, bữa sáng tốt, chu đáo và nhiệt tình. Sáng gặp được anh chị chủ tiếp đón nồng hậu. Mình sẽ quay lại khi đến Đà Nẵng một lần nữa.",hotel,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
nhà rất đẹp sáng sủa và rộng rãi có vườn cây cà phê lầu trên khu vực chung rộng rãi thoải mái không khí hostel rất yên tĩnh và biệt lập giá cả rẻ địa điểm dễ tìm,"Nhà rất đẹp, sáng sủa và rộng rãi. Có vườn cây, cà phê ở lầu trên Khu vực chung rộng rãi, thoải mái. Không khí hostel rất yên tĩnh và biệt lập. Giá cả rẻ. Địa điểm dễ tìm",hotel,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
nhân viên phục vụ nhiệt tình thân thiện phòng sạch sẽ thoải mái,"Nhân viên phục vụ nhiệt tình, thân thiện, phòng sạch sẽ, thoải mái",hotel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
giường thoải mái vòi nước hoa sen yếu quá thỉnh thoảng không có nước tắm nóng,"Giường thoải mái Vòi nước hoa sen yếu quá, thỉnh thoảng không có nước tắm nóng.",hotel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,0,0,0
mọi người đều thân thiện thoải mái như đang nhà của mình,"Mọi người đều thân thiện, thoải mái như đang ở nhà của mình",hotel,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
phòng thoải mái có thể về bất cứ lúc nào địa chỉ thuận tiện nhà vệ sinh rất sạch sẽ,"Phòng thoải mái,có thể về bất cứ lúc nào,địa chỉ thuận tiện,nhà vệ sinh rất sạch sẽ",hotel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
tốt nhưng bữa sáng ko ngon phòng tập thể hơi ồn do đông người ra vào,Tốt nhưng bữa sáng ko ngon Phòng tập thể hơi ồn do đông người ra vào,hotel,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,1,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0
tất cả đều rất tuyệt vời đặc biệt bạn lễ tân tên thảo bạn ấy rất chuyên nghiệp và dễ thương,"Tất cả đều rất tuyệt vời, đặc biệt bạn lễ tân tên Thảo, bạn ấy rất chuyên nghiệp và dễ thương!",hotel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
mình và mẹ đã rất thoải mái khi đây gia đình rất thân thiện và giúp đỡ mẹ con mình rất nhiều để có được chuyến du lịch đà nẵng như,Mình và mẹ đã rất thoải mái khi ở đây. Gia đình rất thân thiện và giúp đỡ mẹ con mình rất nhiều để có được chuyến du lịch Đà Nẵng như ý.,hotel,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
phòng lớn rất sạch sẽ và thoải mái,Phòng lớn rất sạch sẽ và thoải mái.,hotel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
phòng rộng thoải mái có nhiều cửa sổ mấy chị dễ thương nhiệt tình tủ quần áo để lâu bị hôi ko treo đồ vô dc với ko có tủ lạnh hơi buồn,"Phòng rộng thoải mái, có nhiều cửa sổ, mấy chị dễ thương nhiệt tình. Tủ quần áo để lâu bị hôi ko treo đồ vô dc, với ko có tủ lạnh hơi buồn :(",hotel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-1,0,-1,0,0,0,0,1
tuyệt vời gia đình thân thiện chỗ sạch sẽ tiện nghi,Tuyệt vời ! Gia đình thân thiện chỗ ở sạch sẽ tiện nghi,hotel,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
giường và không gian tuyệt,Giường và không gian tuyệt,hotel,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
không gian sạch sẽ thoáng vị trí trung tâm,"Không gian sạch sẽ, thoáng, vị trí trung tâm",hotel,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
phòng ốc sạch sẽ đầy đủ thiết bị tiện ích wc bấm nút kiểu nhật nhưng bị hỏng ko dùng được có thang máy thôi nhân viên dọn dẹp phòng ko nhường thang cho khách,"Phòng ốc sạch sẽ Đầy đủ thiết bị tiện ích WC bấm nút kiểu Nhật nhưng bị hỏng, ko dùng được Có 1 thang máy thôi, nhân viên dọn dẹp phòng ko nhường thang cho khách",hotel,0,0,-1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
